
Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:00:06 2024
Timers Off: Fri Feb  9 16:03:51 2024

Wall Time:      225.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| F build                           :      7.417u      6.600s      0.842w     14 calls
| Wmbej build                       :     20.883u     30.567s      3.077w     14 calls
| | C->Wmbej                        :      0.283u      1.800s      0.126w     14 calls
| | F->Wmbej                        :      3.217u     21.067s      1.445w     14 calls
| | E->Wmbej                        :      1.067u      5.950s      0.422w     14 calls
| | X->Wmbej                        :     15.917u      0.217s      0.970w     14 calls
| Z                                 :     13.117u      0.617s      0.841w     14 calls
| T2 Build                          :    108.067u     27.000s      7.958w     14 calls
| | BT2                             :     43.867u     16.583s      3.543w     14 calls
| | | ABCD:new                      :     43.867u     16.567s      3.543w     14 calls
| | | | ABCD:S                      :     17.350u      1.667s      1.155w     14 calls
| | | | ABCD:A                      :     15.583u      1.600s      1.020w     14 calls
| | | | ABCD:axpy                   :      7.783u     12.683s      1.151w     14 calls
| | FT2                             :      7.667u      0.600s      0.497w     14 calls
| | WmbejT2                         :     21.367u      2.167s      1.376w     14 calls
| | CT2                             :     20.217u      4.033s      1.426w     14 calls
cctriples                           :   2983.317u    105.183s    183.434w      1 calls
| ET_RHF                            :   2983.200u    105.017s    183.419w      1 calls

**************************************************************************************

Host: zid-vpns-15-54.uibk.ac.at

Timers On : Fri Feb  9 19:02:27 2024
Timers Off: Fri Feb  9 19:09:37 2024

Wall Time:      429.97 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     13.017u      0.250s      1.389w      1 calls
Libint2ERI::Libint2ERI              :      0.567u      0.617s      0.331w     13 calls
HF: Form core H                     :      0.367u      0.000s      0.024w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.004w      1 calls
HF: Guess                           :      0.317u      1.500s      0.103w      1 calls
SAD Guess                           :      0.283u      1.500s      0.101w      1 calls
HF: Form G                          :     16.050u     37.883s      3.263w     12 calls
JK: D                               :      0.017u      0.000s      0.001w     12 calls
JK: USO2AO                          :      0.617u      0.000s      0.035w     12 calls
JK: JK                              :     15.150u     37.867s      3.198w     12 calls
PK computes JK                      :     15.150u     37.867s      3.198w     12 calls
JK: AO2USO                          :      0.267u      0.017s      0.028w     12 calls
HF: Form F                          :      0.133u      0.233s      0.021w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      2.000u      0.900s      0.213w     11 calls
HF: Form C                          :      1.483u      0.050s      0.089w     11 calls
ccenergy                            :    815.500u    484.933s     82.220w      1 calls
F build                             :     63.467u     57.483s      7.604w     15 calls
Wmbej build                         :    149.567u     59.783s     15.220w     15 calls
C->Wmbej                            :      4.683u      2.800s      0.446w     15 calls
F->Wmbej                            :     14.250u     51.583s      5.106w     15 calls
E->Wmbej                            :      1.100u      1.250s      1.399w     15 calls
X->Wmbej                            :    129.150u      3.833s      7.857w     15 calls
Z                                   :     60.283u     11.517s      4.213w     15 calls
T2 Build                            :    429.367u    227.433s     38.706w     15 calls
BT2                                 :    155.700u     78.733s     13.792w     15 calls
ABCD:new                            :    155.700u     78.733s     13.792w     15 calls
ABCD:S                              :     65.150u     25.867s      5.433w     15 calls
ABCD:A                              :     71.433u     18.183s      5.274w     15 calls
ABCD:axpy                           :     10.083u     25.250s      2.033w     15 calls
FT2                                 :     27.917u      4.550s      1.938w     15 calls
WmbejT2                             :    108.350u     26.333s      7.985w     15 calls
CT2                                 :     75.417u     60.183s      7.974w     15 calls
cctriples                           :   5207.817u    127.383s    304.738w      1 calls
ET_RHF                              :   5207.733u    127.300s    304.722w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     13.017u      0.250s      1.389w      1 calls
| Libint2ERI::Libint2ERI            :      0.467u      0.017s      0.292w     12 calls
HF: Form core H                     :      0.367u      0.000s      0.024w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.004w      1 calls
